cell_line,pred_survival,drug,true_survival,timepoint,c_param
THP1,0.30912058226757216,Nilotinib,0.445640238606645,96h,30
THP1,0.2771913587601054,Nilotinib,0.351779271084798,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.9992852114862819,Oxaliplatin,1.0,96h,30
HL60,0.6423537103008651,Oxaliplatin,0.401285154270229,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9561833470228696,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9646011398482165,96h,30
K562,0.9999882417679442,Oxaliplatin,0.955162477642887,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9466060614003,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9255735697261205,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9195763644214925,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9434712025734016,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9843062218845771,96h,30
K562,0.9999882417679442,Oxaliplatin,0.9587785130684,96h,30
K562,0.9909305338035226,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.9989483670263947,Oxaliplatin,1.0,96h,30
SUDHL4,0.5496222987366358,Oxaliplatin,0.9970552884615385,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.999956589237962,Oxaliplatin,1.0,96h,30
THP1,0.9673130286373612,Oxaliplatin,0.6500770976073245,96h,30
HL60,0.6535925268698715,Rapamycin,0.9090770325588624,96h,30
HL60,0.39860464001049073,Rapamycin,0.739985358075652,96h,30
HL60,0.30866853313833775,Rapamycin,0.704767479058206,96h,30
HL60,0.28872311678114887,Rapamycin,0.68611197188216,96h,30
HL60,0.2715851237593239,Rapamycin,0.690521045364908,96h,30
HL60,0.2513449194525993,Rapamycin,0.696113249813948,96h,30
HL60,0.23848816348830507,Rapamycin,0.6808927063504859,96h,30
HL60,0.21466386755004158,Rapamycin,0.6176494908736461,96h,30
HL60,0.19971348062463629,Rapamycin,0.5155840858235605,96h,30
HL60,0.03401934910998227,Rapamycin,0.0,96h,30
K562,0.9144425651343964,Rapamycin,1.0,96h,30
K562,0.7896763912802214,Rapamycin,1.0,96h,30
K562,0.7166504664803985,Rapamycin,1.0,96h,30
K562,0.6969180868527884,Rapamycin,0.9858152370144946,96h,30
K562,0.6786693198293028,Rapamycin,0.9812761128591325,96h,30
K562,0.6553875311924516,Rapamycin,0.974441636147934,96h,30
K562,0.6395179123676934,Rapamycin,0.972919997936762,96h,30
K562,0.6075964076998468,Rapamycin,0.944137128083408,96h,30
K562,0.5856890717680089,Rapamycin,0.89342979182884,96h,30
K562,0.16631723253756492,Rapamycin,0.446904550041185,96h,30
SUDHL4,0.6409427225890516,Rapamycin,0.388699633078756,96h,30
SUDHL4,0.3853993370617632,Rapamycin,0.3403945639035305,96h,30
SUDHL4,0.2969714297806419,Rapamycin,0.338169962074367,96h,30
SUDHL4,0.27747848243670814,Rapamycin,0.348928482489057,96h,30
SUDHL4,0.2607632485366283,Rapamycin,0.3268027528107385,96h,30
SUDHL4,0.24106264875791614,Rapamycin,0.3188985789726875,96h,30
SUDHL4,0.22857127036197122,Rapamycin,0.3097033878604335,96h,30
SUDHL4,0.20547034263910532,Rapamycin,0.30553933161625546,96h,30
SUDHL4,0.19100451708966795,Rapamycin,0.285005396813978,96h,30
SUDHL4,0.03224473251403394,Rapamycin,0.0,96h,30
THP1,0.8874621342409656,Rapamycin,0.890497233574866,96h,30
THP1,0.7347631961970336,Rapamycin,0.7111511382491524,96h,30
THP1,0.6510951036385921,Rapamycin,0.6168415113224051,96h,30
THP1,0.6291598193358007,Rapamycin,0.5877189150688265,96h,30
THP1,0.6091195027103123,Rapamycin,0.556003922873594,96h,30
THP1,0.5838881999506889,Rapamycin,0.54846469787321,96h,30
THP1,0.5669018259261208,Rapamycin,0.566175776541685,96h,30
THP1,0.5332432172354754,Rapamycin,0.5631454940316475,96h,30
THP1,0.5105288621946383,Rapamycin,0.565824236938106,96h,30
THP1,0.12830754401287936,Rapamycin,0.2079596228112785,96h,30
