cell_line,pred_survival,drug,true_survival,timepoint,c_param
THP1,0.06613280572160035,Nilotinib,0.445640238606645,96h,30
THP1,0.05693531787973852,Nilotinib,0.351779271084798,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.9983985874264264,Oxaliplatin,1.0,96h,30
HL60,0.6934949339394919,Oxaliplatin,0.401285154270229,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9561833470228696,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9646011398482165,96h,30
K562,0.9999829926623567,Oxaliplatin,0.955162477642887,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9466060614003,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9255735697261205,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9195763644214925,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9434712025734016,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9843062218845771,96h,30
K562,0.9999829926623567,Oxaliplatin,0.9587785130684,96h,30
K562,0.9953354657400584,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.9986303611062789,Oxaliplatin,1.0,96h,30
SUDHL4,0.7257331292662605,Oxaliplatin,0.9970552884615385,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9999348116399888,Oxaliplatin,1.0,96h,30
THP1,0.9823533933590862,Oxaliplatin,0.6500770976073245,96h,30
HL60,0.663669014905328,Rapamycin,0.9090770325588624,96h,30
HL60,0.4177762051069889,Rapamycin,0.739985358075652,96h,30
HL60,0.327870657662844,Rapamycin,0.704767479058206,96h,30
HL60,0.3074222786962607,Rapamycin,0.68611197188216,96h,30
HL60,0.29034096673303983,Rapamycin,0.690521045364908,96h,30
HL60,0.2694165933650117,Rapamycin,0.696113249813948,96h,30
HL60,0.25608441667819326,Rapamycin,0.6808927063504859,96h,30
HL60,0.23116351308144834,Rapamycin,0.6176494908736461,96h,30
HL60,0.2153659955619786,Rapamycin,0.5155840858235605,96h,30
HL60,0.034193906716806756,Rapamycin,0.0,96h,30
K562,0.9588959216113119,Rapamycin,1.0,96h,30
K562,0.8945494803852173,Rapamycin,1.0,96h,30
K562,0.8522245035987308,Rapamycin,1.0,96h,30
K562,0.8399410099493319,Rapamycin,0.9858152370144946,96h,30
K562,0.8286740128982276,Rapamycin,0.9812761128591325,96h,30
K562,0.8134223316843541,Rapamycin,0.974441636147934,96h,30
K562,0.8027493023470809,Rapamycin,0.972919997936762,96h,30
K562,0.780440353493495,Rapamycin,0.944137128083408,96h,30
K562,0.7644275786562654,Rapamycin,0.89342979182884,96h,30
K562,0.2950611931881174,Rapamycin,0.446904550041185,96h,30
SUDHL4,0.7422280023984532,Rapamycin,0.388699633078756,96h,30
SUDHL4,0.5114940253097167,Rapamycin,0.3403945639035305,96h,30
SUDHL4,0.41582444233185434,Rapamycin,0.338169962074367,96h,30
SUDHL4,0.3930988185367211,Rapamycin,0.348928482489057,96h,30
SUDHL4,0.3738265636729822,Rapamycin,0.3268027528107385,96h,30
SUDHL4,0.3498516551910384,Rapamycin,0.3188985789726875,96h,30
SUDHL4,0.3343607820083983,Rapamycin,0.3097033878604335,96h,30
SUDHL4,0.3049449466854611,Rapamycin,0.30553933161625546,96h,30
SUDHL4,0.2859807793989107,Rapamycin,0.285005396813978,96h,30
SUDHL4,0.04912463245651314,Rapamycin,0.0,96h,30
THP1,0.9061001690117867,Rapamycin,0.890497233574866,96h,30
THP1,0.7782201905569508,Rapamycin,0.7111511382491524,96h,30
THP1,0.7046212243608347,Rapamycin,0.6168415113224051,96h,30
THP1,0.6846091244821351,Rapamycin,0.5877189150688265,96h,30
THP1,0.6667461398935175,Rapamycin,0.556003922873594,96h,30
THP1,0.6432845888011407,Rapamycin,0.54846469787321,96h,30
THP1,0.6273378647514124,Rapamycin,0.566175776541685,96h,30
THP1,0.5951942413217591,Rapamycin,0.5631454940316475,96h,30
THP1,0.5730619694166482,Rapamycin,0.565824236938106,96h,30
THP1,0.1475833730602828,Rapamycin,0.2079596228112785,96h,30
